English Term,Chinese Term,Category
IPA,印度淡色艾尔,啤酒风格
Lager,拉格啤酒,啤酒风格
Hops,啤酒花,原材料
Malt,麦芽,原材料
Fermentation,发酵,酿造技术
Ale,艾尔啤酒,啤酒风格
Stout,世涛啤酒,啤酒风格
Porter,波特啤酒,啤酒风格
Wheat Beer,小麦啤酒,啤酒风格
Pilsner,皮尔森啤酒,啤酒风格
Barley,大麦,原材料
Yeast,酵母,原材料
Water,水,原材料
Brewing,酿造,酿造技术
Boiling,煮沸,酿造技术
Mashing,糖化,酿造技术
Carbonation,碳酸化,酿造技术
Filtration,过滤,酿造技术
Pasteurization,巴氏杀菌,酿造技术
Packaging,包装,包装与运输
Bottle,瓶子,包装与运输
Can,罐子,包装与运输
Keg,桶装,包装与运输
Draft,生啤,侍酒
Tap,啤酒龙头,侍酒
Glass,杯子,侍酒
Temperature,温度,侍酒
Food Pairing,配餐,配餐
Cheese,奶酪,配餐
Meat,肉类,配餐
